frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
967,6640.269018,NEUTRAL,0.025922000937052655,0.9926360725283172,65.08400000075198,63.26699999954144,0.06876527226182148,1.1438919676185515,0.33471070917903606,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.19926950998113016,True,False,False,False,9.147757970249268e-05,False,0.0,0.0,0.0,0.0,0,-0.8429797602862396,0.3457941795771052,0.6100844740512881,0.22176045550529083,0.713167330023549,0.5104889313539783,0.06418841358829386,0.3903016984142047,0.274007904420834,0.8575098990844638,0.1527824327651386,0.11029217546968383,0.9159135500442479,0.130587501296319,0.14667674737971426
968,6640.3342772,NEUTRAL,0.026061211065425995,0.9925581594292666,24.618700000246463,22.751200000129757,0.06880799329144643,1.1398149941750837,0.31944470760013843,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.20172520613106149,True,False,False,False,9.212931541248062e-05,False,0.0,0.0,0.0,0.0,0,-0.8430762119921738,0.3508123916318154,0.6151303646324939,0.22127541394486092,0.7206321469201413,0.5158456080632604,0.06416032114830153,0.39733903405335397,0.2791034447746672,0.8557698240289865,0.16095383859849952,0.11626870445227837,0.9139708045373233,0.13883933805532264,0.15276004796996714
969,6640.3590793,WRAP,0.026110424647452727,0.9927725547251872,77.41930000065622,71.98430000062217,0.1276607412938686,1.1361152509940604,0.30636269160876656,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.20399980713531723,True,False,False,False,9.274093285947284e-05,True,0.005582873470218403,0.0372648783873697,0.03316560952870724,0.07212186266351156,5,-0.8431710554996534,0.3558300135606026,0.6201763219665457,0.22129932163865756,0.7277206077326718,0.5209317120587401,0.06441790343166175,0.4041593524941812,0.28404134361098277,0.8545449281143679,0.16877925836262808,0.1219922053629954,0.9125881479235689,0.1467234861298239,0.1585720531781
970,6640.4369543,WRAP,0.026102805431441552,0.992931714142708,62.742299999626994,59.90380000002915,0.12702652754186053,1.132698828136838,0.2952739780795416,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,2,0.462287535810807,True,False,False,False,0.0002348181316106917,True,0.005582873470218403,0.0372648783873697,0.03316560952870724,0.07212186266351156,4,-0.8432646288515143,0.3607762276922558,0.6251553023287026,0.22172679055176558,0.7344976798160429,0.5257938596939737,0.06489894411663912,0.41080700717214563,0.28885373745357185,0.853745996174119,0.1763032572988694,0.1274951279666194,0.9116687014155864,0.1542875380161091,0.16414779871651441
971,6640.4996354,WRAP,0.02621379768251539,0.9931412402386731,20.7592000006116,18.054699999993318,0.12695864115777286,1.1288818101388507,0.28703161910413194,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,3,0.7690600852995819,True,False,False,False,0.0004824177031498764,True,0.005779271103298142,0.03669002938660453,0.03285711065997489,0.07164480275715308,4,-0.8433563370763598,0.36572121143603625,0.6301307332840019,0.22246942414813958,0.7410253810307604,0.5304765871589643,0.06555341876055487,0.4173191950668257,0.29356760272262256,0.8532904144650267,0.18357679991521772,0.1328146653106274,0.9111224504022413,0.16158598679741742,0.16952744813101292
972,6640.5205797,WRAP,0.026046971469329473,0.9931921719663078,27.525999999852502,25.155799999993178,0.1267827134569666,1.1258035421192347,0.27148550071107075,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,4,1.061258960667065,True,False,False,False,0.000815091986311089,True,0.005854486787216364,0.035946896892564625,0.032424224685922515,0.07101604691606901,4,-0.8434513425332656,0.369647883389944,0.6337236870115188,0.2234644825257607,0.7473362677745379,0.5350032961286803,0.06634182598810909,0.42372602996540026,0.2982047971297977,0.853107247686644,0.19064786549934742,0.13798587246131488,0.9108720913999482,0.16867002638704143,0.17474875634558856
973,6640.5482752,WRAP,0.02604057611797402,0.9933039869105595,21.87410000078671,19.529499999407562,0.1267753713561214,1.1225571863625425,0.25712754386948894,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,5,1.3959844193939979,True,False,False,False,0.0012664175976183076,True,0.005844826993838729,0.035070920772633477,0.03189840178543531,0.07026744963262775,4,-0.8435506909283632,0.3721432256662179,0.6359504672961361,0.22472501625892305,0.7533010630902903,0.5392811761344343,0.06723332328439838,0.43005138854839187,0.30278266490555994,0.8531380142782473,0.19755798869670155,0.14303912141316774,0.9108539480480174,0.17558386032854922,0.17984433740951503
974,6640.5702985,WRAP,0.02606580301929545,0.9930017749984487,26.409699999931036,24.03890000005049,0.12633855528965246,1.1188644243864603,0.24798471070677694,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,1.7243766266723932,True,False,False,False,0.0017023094701667288,True,0.005741974629160606,0.03407463749317053,0.031225615608485156,0.06936816346378072,4,-0.8436528245532464,0.3734664207540934,0.6371055447683794,0.2261829758576572,0.7589712953628764,0.5433472523270325,0.06820400152495928,0.43631396012351903,0.3073147924393824,0.8533356410214366,0.20434156759742353,0.14799958356741305,0.9110168242501073,0.18236400911435852,0.18484114683843128
975,6640.5968877,WRAP,0.02602591059230893,0.9931564090410733,25.19010000014532,20.835600000282284,0.12637409399327149,1.1159538029971836,0.2449871367620705,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.0362293606057627,True,False,False,False,0.0021158992621819186,True,0.005570969403644269,0.03292137811865853,0.030384608770062223,0.06827908772002915,5,-0.8437518964307777,0.3752319442257753,0.6385675250817229,0.22777515470482074,0.7644123774824437,0.5472485332177368,0.06923541256473842,0.44252825459659173,0.311811735673882,0.8536627967161503,0.21102636377669684,0.1528875871858345,0.9113201641289935,0.18903988696914328,0.18976090252624872
976,6640.6230239,WRAP,0.025919005273967247,0.992868147511957,23.530099999334197,20.3468999998222,0.12628252635397041,1.1123579298958448,0.24358290646657635,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.327186370460025,True,False,False,False,0.0025035811182220484,True,0.0054763110467688555,0.031827348207743196,0.02959512305999425,0.06723352620781889,5,-0.8438474995227206,0.37757467943306516,0.6404668675716714,0.2294666451883013,0.7696464748202425,0.5510009760727862,0.07031336529679454,0.448705477820259,0.31628165277258546,0.8540901568879872,0.2176344286501275,0.1577192892465596,0.91173214042422,0.19563481948875844,0.19462083244916345
977,6640.6464909,WRAP,0.025984227626155324,0.9927813161949101,29.661900000064634,26.356200000009267,0.12645509276082728,1.1087849144710138,0.24295505651911206,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.5965046224235295,True,False,False,False,0.0028646552854012675,True,0.005504136797416582,0.030789409894859378,0.02886390796128991,0.06622953897038233,5,-0.8439381260744646,0.380355843685907,0.6426974791938236,0.231212006378108,0.7747340869481244,0.5546480669512477,0.0714269652370815,0.45485425420442316,0.3207308270126126,0.8545948298652396,0.2241831007288908,0.1625074011251577,0.9122279264662307,0.20216712367390746,0.199434469531204
978,6640.6764917,WRAP,0.02592717044812713,0.9928603601218596,30.57840000019496,26.337999999668682,0.12643035325758445,1.1056209198305957,0.24262364427910968,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.844123612523909,True,False,False,False,0.003198788293541777,True,0.00562338535180268,0.02980951159367287,0.028186854839083814,0.06526875080647662,5,-0.8440261636662174,0.3834362603803958,0.6451487202527555,0.2329766478223492,0.7797289485946343,0.5582284352178358,0.07256785982823473,0.46098120637499207,0.3251640866590629,0.8551590196317749,0.23068592262931575,0.16726185700723986,0.9127882328035629,0.20865109294036757,0.2042123771979978
979,6640.7078246,WRAP,0.02585336463770777,0.9926987765265519,25.813299999754236,20.174100000076578,0.12620508380876477,1.1024418834926866,0.24238852857892715,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.070205671342683,False,False,False,False,0.0035058186898684145,True,0.005801274566121086,0.02888438813668205,0.02755597479729821,0.06434996004370463,5,-0.8441117864763589,0.38671748355535923,0.6477400525344666,0.2347396560204446,0.784667216047164,0.5617680844680963,0.07372965099718483,0.46709141219642664,0.32958513631165043,0.855768930093101,0.23715342560068473,0.171990386393188,0.9133981113547037,0.21509783506222901,0.20896276696794744
980,6640.733671,WRAP,0.025907858544826926,0.9923045306911877,61.19300000045769,58.42389999997977,0.12604656101368308,1.0988214449075668,0.24210146034620317,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.2749693948958165,False,False,False,False,0.0037856834183749525,True,0.006011659514095051,0.028011069341668405,0.026964793794652154,0.06347219880431021,5,-0.8441949499495451,0.39013388272754496,0.6504104193558317,0.23648933906254804,0.7895724528924797,0.5652839701222522,0.07491166322444592,0.4731805316470016,0.33399084978425986,0.8564138863122615,0.24359377494722903,0.17669898552420935,0.914045998546184,0.22151595867955032,0.21369200467203187
981,6640.7950266,WRAP,0.025961825231080107,0.9920339031441449,21.306799999365467,18.275899999935064,0.1260376577193382,1.0952612769800536,0.24178208927108585,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.4586283243944167,False,False,False,False,0.004038382399500665,True,0.0062356150727229985,0.027187196745470543,0.026408506001567765,0.06263467823896374,5,-0.8442759722372095,0.3936424216397509,0.6531283836432172,0.23822088101126176,0.794457322846804,0.5687852140451761,0.07611247037960413,0.47924564565610905,0.33837912579523705,0.8570856391922457,0.2500132888512889,0.18139229664157452,0.914722959579577,0.22791212344013173,0.2184050162888767
982,6640.8167586,WRAP,0.026046170530357123,0.9918722824684995,21.642700000484183,18.949599999359634,0.12574868042867132,1.0916981238470482,0.2414578366898793,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.6213700893233023,False,False,False,False,0.00426395741975689,True,0.006459734332091324,0.026410905862128457,0.025883627726667947,0.06183694588638332,5,-0.8443569852122755,0.3972130779652228,0.6558739267565529,0.2399333111033774,0.7993278215055216,0.5722761434154288,0.07732844228382901,0.48528832946488515,0.3427511175908748,0.8577778200677083,0.2564168494618551,0.18607390871100699,0.9154220964672128,0.23429147489900423,0.2231056088890866
983,6640.8384022,WRAP,0.02611687481115388,0.9916809913267511,29.32440000040515,26.749800000288815,0.1256752904358563,1.0885305686751696,0.241121306914435,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.763351411145103,False,False,False,False,0.004462477491220081,True,0.006674666641657023,0.025680796288336884,0.025387643448332463,0.06107865619046481,5,-0.8444380162007833,0.40082217738195197,0.6586318491504438,0.2416272431777717,0.8041869617502305,0.5757589380461025,0.07855611291035694,0.49131076146731606,0.3471084140881921,0.8584855153179843,0.2628082256207821,0.19074659366836708,0.9161380868198771,0.24065798536046168,0.2277967222578368
984,6640.8679217,WRAP,0.026265693268334146,0.9919323119450661,26.400200000352925,23.74469999995199,0.1259608168772497,1.0855764365908334,0.24077010226517234,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.884699132773428,False,False,False,False,0.004634027853569562,True,0.006873922578227797,0.024995816208252104,0.024918715490119203,0.06035946720765686,5,-0.8445153746947144,0.40445140249300204,0.6613890759865271,0.24330440387320948,0.8090351537560264,0.5792339042707899,0.07979189573274807,0.4973162674395146,0.35145343479647756,0.859204935844625,0.2691903246904776,0.19541249088495433,0.9168668257596658,0.24701471952008583,0.2324806250688271
985,6640.8944676,WRAP,0.02621421499572101,0.992052453968909,28.44679999998334,24.29909999955271,0.1260192479247204,1.082515388764181,0.24039099019348184,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.985513210533536,False,False,False,False,0.00477870145182758,True,0.007053064425252714,0.024355146975800282,0.024475503853053908,0.059679094408113725,5,-0.844591224683185,0.40808543630404637,0.6641370082915875,0.2449668292269756,0.813871569916575,0.5827004560341174,0.08103360494022596,0.5033064377009526,0.35578734039776033,0.8599331609095738,0.2755653882709721,0.20007325062045,0.9176051485385867,0.2533640407460366,0.237159067270691
986,6640.9230793,WRAP,0.026082980384168827,0.9920422627722744,22.37570000033884,19.575199999962933,0.12574328953801467,1.0791242725237806,0.2399795876163548,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.065870005000639,False,False,False,False,0.004896592311257126,True,0.007209147584982824,0.023758180383852856,0.024057040484650384,0.05903728649810324,5,-0.8446675822542368,0.411711426874932,0.6668662360116739,0.24661669120753044,0.8186943544622207,0.586157266249677,0.0822790048335016,0.5092835455264975,0.3601117855446809,0.8606679399444259,0.28193514390039914,0.2047301452797622,0.9183506160003972,0.25970777088135605,0.24183339817498656
987,6640.9457514,WRAP,0.02600907300247661,0.9921969347571968,38.77829999964888,35.752900000261434,0.12582913177780672,1.0761001121706952,0.23952872238114262,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.125825237343784,False,False,False,False,0.004987790452575671,True,0.0073404640374411445,0.02320446672662457,0.02366267590684137,0.058433884790482685,5,-0.8447443903073073,0.4153175288254183,0.669568084457015,0.24825536047670446,0.8235027597535151,0.5896038016822499,0.08352696858740871,0.5152483326160288,0.36442731383880417,0.8614075393896875,0.2883009224256367,0.2093841555418644,0.9191013488158154,0.2660473138440126,0.24650465781964673
988,6640.984839,WRAP,0.02591516087780735,0.992320661770335,26.237899999614456,22.41370000047027,0.126038275218616,1.0726745245585565,0.23905072840947322,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.165416422957188,False,False,False,False,0.005052378086811039,True,0.007446240984654236,0.022693696912547887,0.02329200243635748,0.057868771816057235,5,-0.8448215907975625,0.41889327456762016,0.6722352796173783,0.2498840472110384,0.8282959394198979,0.5930394569143494,0.08477598063191175,0.5212025966245326,0.3687352333487083,0.8621506244266666,0.29466374870089224,0.2140360369529745,0.9198558994893044,0.2723837511256902,0.2511736475808966
989,6641.0113709,WRAP,0.025826138860109423,0.9923991068208876,29.48050000031799,26.54290000009496,0.1261100231754011,1.069273257605023,0.23853088900194613,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.18464310944242,False,False,False,False,0.005090439543387208,True,0.0075264656754933995,0.02222562416243494,0.02294481134784862,0.057341920187402404,5,-0.8448976876722336,0.42242851189616004,0.674861314027839,0.25150373131233633,0.8330731572418852,0.5964637047292539,0.08602569506327921,0.5271462946620051,0.3730355173080086,0.8628961677023332,0.30102441161714766,0.2186863713713158,0.9206131535753461,0.2787179155267255,0.2558409847082129
990,6641.0414732,WRAP,0.025889643474608735,0.9925870200196539,31.5242999995462,27.668800000355986,0.1263099889288308,1.066224804882758,0.23798137085852467,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.183496484838582,False,False,False,False,0.005102043556784549,True,0.007581815324738028,0.021800085874767804,0.02262107066954641,0.056853336357555066,5,-0.8449738200209733,0.42591317704127674,0.677439432343605,0.2531149467688518,0.8378343909974427,0.5998765300710472,0.0872752422458865,0.5330804835299647,0.37732893523889005,0.8636433789126562,0.3073835181421166,0.22333560668609528,0.9213722534614364,0.2850504480605155,0.26050714442262174
991,6641.0729973,WRAP,0.025957451939635588,0.9928123179907278,29.104000000188535,24.258800000097835,0.1266307410272537,1.0633426295240926,0.23739952721567006,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.161959296654547,False,False,False,False,0.005087242654086168,True,0.007613601504591828,0.021416986467383402,0.022320931184288496,0.05640312696657446,5,-0.8450499636554878,0.4293373381596636,0.6799645059311693,0.25471824059886605,0.842579421810958,0.6032777762991017,0.08852422110605175,0.5390055599156938,0.38161577768518073,0.8643916504918033,0.3137415350053746,0.22798408747088741,0.9221325395746388,0.2913818418553391,0.2651724924040002
992,6641.1024198,WRAP,0.025992518998446058,0.9928422097335116,64.04329999986658,61.02039999950648,0.12663354075036917,1.0597682641675157,0.2367928019792936,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.120005035651275,False,False,False,False,0.005046073560755647,True,0.007623803360758772,0.021076268866554313,0.022044704409480836,0.05599143242278387,5,-0.8451272015905765,0.43269232180490425,0.6824319110246151,0.25631400631172335,0.8473082157806532,0.6066674193536078,0.08977227399621963,0.5449219483940291,0.3858963548901803,0.8651405157310028,0.32009882084471675,0.23263207863384652,0.9228935050349867,0.2977124760175202,0.2698373098560216
993,6641.1665325,WRAP,0.025931335712378007,0.9926484833479043,20.71650000016234,17.861500000435626,0.1264738849664297,1.0566405330821003,0.23615958562027173,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.0575973985293565,False,False,False,False,0.004978558088043539,True,0.007615059786785544,0.020777935171585844,0.021792872260175226,0.05561846364712885,5,-0.8452082718347225,0.43596954959093287,0.6848377565718136,0.2579026726177457,0.8520205302432003,0.6100452850859579,0.09101929915712673,0.5508296786202475,0.39017069040946023,0.8658896164865278,0.3264556509919303,0.2372797836610225,0.9236547606836862,0.30404264174764317,0.2745018128415656
994,6641.1874296,WRAP,0.025901702698917808,0.9925295454006045,24.833599999510625,22.270400000707014,0.12641520784414512,1.0534868712932317,0.23550287108925813,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.974689972506256,False,False,False,False,0.004884704620646472,True,0.007590734708447706,0.02052203069465796,0.02156609426359029,0.05528448757372369,5,-0.8452874552507539,0.43916245465721354,0.6871787376959114,0.25948468923784423,0.8567159178165704,0.6134110521946836,0.09226546164105592,0.556728285859101,0.3944384489952315,0.8666386782835789,0.3328122365808856,0.2419273586868415,0.9244160081143648,0.3103725624801176,0.279166167196681
995,6641.2124265,WRAP,0.02580867551303343,0.9926768344275164,63.90209999972285,61.434100000042235,0.12651816485403145,1.0502192995908917,0.23486062968748014,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.87122612281665,False,False,False,False,0.004764510404642459,True,0.007554975426610462,0.020308651500476258,0.021365222922638538,0.05498983624249613,5,-0.8453648614702931,0.4422691003840699,0.6894567225366813,0.26106031074261893,0.8613942252285989,0.6167646105038285,0.0935104311254866,0.5626182102950642,0.3986999509993883,0.8673874911234849,0.3391687392771905,0.2465749233450374,0.9251770188769902,0.3167024094127617,0.28383050003325544
996,6641.2765053,WRAP,0.02571916510143812,0.9923059920717027,27.43559999998979,22.576800000024377,0.1260795685840104,1.04654791976229,0.2341835178749257,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.7471363193806475,False,False,False,False,0.004617967000270849,True,0.0075128021384662244,0.02013794118524641,0.021191322021501834,0.05473490977209258,5,-0.8454431889810253,0.44527996273383447,0.6916684149913964,0.26263005320127436,0.8660545725052541,0.6201053279007227,0.09475447929650051,0.5684988172131112,0.4029547374399247,0.8681358946884605,0.34552528263193455,0.2512225691360253,0.9259376184422806,0.3230323134810356,0.2884949086101385
997,6641.3041155,WRAP,0.02566213254392951,0.992387071900648,22.87350000005972,19.970300000750285,0.12610754245096967,1.0441549890685469,0.23349692151958665,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.6023317941949573,False,False,False,False,0.0044450709112992546,True,0.007470304601127155,0.020010071379617172,0.021045695414005448,0.05452014061601367,5,-0.845522331779908,0.44818570507027927,0.693811084318971,0.2641937280619642,0.8706975489201496,0.6234336273843489,0.09599713009388457,0.5743708354312669,0.40720333749239634,0.868883766936811,0.3518819608328197,0.25587036587873013,0.9266976738372611,0.3293623745905377,0.29315946717443814
998,6641.327275,WRAP,0.02573362681016011,0.9923596621118879,46.891700000742276,44.27320000013424,0.12602097254996322,1.0410182835097082,0.23278773339345094,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.4367184511009263,False,False,False,False,0.00424582339957133,True,0.007434501209398339,0.01992527224766879,0.020929872796391826,0.054346036638637116,5,-0.8456011055164535,0.4509747067683185,0.6958837633808841,0.26575148073677796,0.8753230462814526,0.6267494311414404,0.09723851289516815,0.5802339596698153,0.4114455307443471,0.869631015311954,0.3582388454490112,0.2605183666851253,0.9274570841117719,0.3356926687353214,0.29782423223723675
999,6641.3743773,WRAP,0.025791524199994816,0.9926251503492534,62.74219999977504,60.24220000017522,0.12604543592542092,1.0380989636439941,0.23207873928021552,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.2501973665733512,False,False,False,False,0.0040202433997145615,True,0.0074134104798947,0.01988376673953433,0.02084559564384706,0.05421312036154955,5,-0.8456795245806276,0.4536347105613204,0.6978902695346831,0.2673031520953072,0.879931640564583,0.6300531527170776,0.09847836304360655,0.5860886077123818,0.4156816207682618,0.8703775699664271,0.3645959906295001,0.26516661179555934,0.9282157729879443,0.34202325348602286,0.30248924664185955
1000,6641.43727,WRAP,0.025683775061551926,0.992313757692322,28.194900000016787,25.38049999930081,0.1256011294417782,1.035081728779771,0.23135709982021244,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.0426667053656082,False,False,False,False,0.0037683881739994543,True,0.007415957248232086,0.019885820472324706,0.020794823871083622,0.05412198056278419,5,-0.8457565529580232,0.4561615077832859,0.69982470963128,0.26884926875135295,0.8845223467310847,0.6333440846174535,0.0997169360477469,0.5919342655460929,0.41991123565217525,0.8711233785391894,0.3709534371094469,0.2698151315356311,0.9289736831929367,0.3483541722210303,0.3071545427009432
1001,6641.4657029,WRAP,0.025673773966389184,0.9925597632467982,60.61449999924662,57.22500000047148,0.12566399556527735,1.0325557457307548,0.23065349784099323,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.81402587011013,True,False,False,False,0.0034903881042731926,True,0.007451775542085355,0.019931697389105777,0.020779679504531634,0.05407322878704193,5,-0.8458321560938307,0.4585567516058364,0.7016785925975081,0.27038957342880615,0.8890958279820322,0.6366227029937125,0.10095399080121685,0.5977713027584396,0.42413464384560273,0.8718684021302723,0.37731121529775885,0.2744639485957216,0.9297307720895818,0.3546854573885014,0.31182014461537333
1002,6641.5270474,WRAP,0.02575254248477232,0.9923994484390711,25.313299999652372,21.65199999944889,0.1256612679863871,1.0289510385881406,0.2299558917151364,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.564183700514868,True,False,False,False,0.0031865086440387284,True,0.007530915055343308,0.02002172874069494,0.020802409590843594,0.05406753535095043,5,-0.8459075231942756,0.4608148604387281,0.7034477002382662,0.2719240297514667,0.8936523523440556,0.6398892002817169,0.10218943771828794,0.60359986733875,0.4283519532053927,0.872612612198383,0.38366934765653266,0.27911307978827066,0.9304870083077972,0.36101713302114785,0.31648607033942305
1003,6641.5520815,WRAP,0.02571047116729355,0.9927299754761013,22.833499999251217,19.64490000045771,0.12590709355860702,1.026692540863971,0.22926650368952786,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.293060374150455,True,False,False,False,0.0028572703787457,True,0.007663404253182624,0.020156212847321237,0.020865269950271624,0.0541055824321185,5,-0.8459844304899518,0.4629297953487213,0.7051277020076846,0.2734526501825974,0.8981921055432331,0.643143709831008,0.10342317511882095,0.6094201586295701,0.43256330879715094,0.8733559881699293,0.3900278505347151,0.2837625374023907,0.931242369147629,0.36734921667490245,0.3211523330188307
1004,6641.5750909,WRAP,0.02570840808024392,0.9926979150432915,58.990600000470295,56.459800000084215,0.1263466049381818,1.0237388402656016,0.22857520311563406,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,2.000601671632382,True,False,False,False,0.002503692716005844,True,0.007858443102327577,0.020335245555819285,0.020970334381978168,0.0541880843999043,5,-0.8460609256214288,0.4648971883303717,0.7067063670081135,0.27497559975490055,0.9027149167833562,0.6463861089433254,0.10465522273043118,0.6152321725742855,0.4367687082224954,0.8740985155964054,0.3963867355811216,0.288412330248035,0.9319968385772482,0.373681720923402,0.3258189420995564
1005,6641.6342876,WRAP,0.025863571083989068,0.9930828316832105,24.87589999964257,20.656400000007125,0.12690719277607754,1.0213102475557476,0.22789404078480643,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,1.6869076752627794,True,False,False,False,0.0021278279445451,True,0.00812389528497646,0.02055718905472515,0.021119088894661412,0.05431578568148163,5,-0.8461370182487988,0.4667091136322758,0.7081828172172111,0.27649248772147045,0.9072218967818209,0.6496171952668037,0.10588567810653635,0.621035748788815,0.44096803569558346,0.8748401326911088,0.40274603366696693,0.29306248108952515,0.9327512238276354,0.3800134320834575,0.33048500213553045
1006,6641.6594556,WRAP,0.025936856612796582,0.9933750883859909,28.790399999707006,25.757000000339758,0.12731589988442502,1.018633598937194,0.2270881117599727,1,3,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,1.491595236486026,True,False,False,False,0.001894853512409198,True,0.008465978923083843,0.02082186805089772,0.02131301554981648,0.054489476450170514,5,-0.8462129506246233,0.4683111961930045,0.7095410150844391,0.2780038139147529,0.9117122197177915,0.6528363757328464,0.10711429012560612,0.6268313755582676,0.4451616456131006,0.8755806359957858,0.40910584415730655,0.2977130625907782,0.9335083662526492,0.38633995654708964,0.3351472709977883
1007,6641.6883224,WRAP,0.025801942354253177,0.9933751080324842,22.44799999971292,19.86899999974412,0.1273055581276157,1.0160757038292836,0.225757878405454,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,2,1.4047021864112836,True,False,False,False,0.0018014916847731495,True,0.008888961096721297,0.021129519521881867,0.021553311495735156,0.054709965897023656,4,-0.8462912522362936,0.4694832992582879,0.7105538215017991,0.27950970083286275,0.9161857447924208,0.6560435491329387,0.1083412490674296,0.6326187630543678,0.4493493283581953,0.8763199396979212,0.4154662374040909,0.3023641264322268,0.9342684820800697,0.39266032413015267,0.3398050322497715
1008,6641.710936,WRAP,0.025763253818962027,0.9932019923959307,25.89220000027126,23.487200000090525,0.1269258192672039,1.012852352668488,0.22472481202703207,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,3,1.4050641976285274,True,False,False,False,0.0018202083281216076,True,0.00920838375620688,0.021201707669798224,0.021617465917156502,0.05470375206428684,4,-0.846372506035505,0.4702344056324156,0.7112090004300942,0.28101018741884953,0.9206424831398075,0.6592387233678048,0.10956662315354872,0.6383978012096608,0.45353100451791317,0.8770579334070016,0.4218272850657042,0.30701572518677406,0.9350323810795214,0.39897263488967766,0.3444568834518353
1009,6641.7370018,WRAP,0.02569093396650147,0.9930920503733508,24.04370000022027,21.029799999269017,0.126677124407218,1.010183988958866,0.224051296983967,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,4,1.4553666967956054,True,False,False,False,0.0018999404043452209,True,0.009387844428135117,0.021068086169435635,0.021500053774220963,0.0544821981117043,4,-0.8464543657627709,0.47067807552980223,0.7115959878313937,0.28250526931234266,0.9250825399570292,0.662421973904898,0.11079052929694037,0.6441682641074995,0.4577065106536055,0.8777944052227903,0.4281891037307317,0.3116679441488571,0.9358023897818186,0.4052725753413894,0.3490996411179802
