frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
1057,6539.8257127,WRAP,0.02588101536941242,0.9920361247480871,28.127699999458855,25.371300000188057,0.12544690641707976,0.8575327901355507,0.2447712019141684,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8491316910420584,0.7656548580485179,0.9046412265997867,0.37713561229126713,1.2029622693599495,0.8575621956775973,0.16992640755152508,0.9389826828425076,0.6712737238754952,0.9161123331819534,0.7449763405572722,0.5235284669697234,0.9732333072794217,0.7104746267872951,0.5734103813427087
1058,6539.8539047,WRAP,0.025856696789954066,0.9920434526640042,76.20719999977155,73.62449999982346,0.1253846231885771,0.8548485152228977,0.24443252634855436,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8491981222658807,0.7707933849963098,0.9097815496012868,0.37850653884082,1.20569481448268,0.8595232529480566,0.17116042804433393,0.9450228259983304,0.6756476762769998,0.916810894383425,0.7513537609626403,0.5281973546119592,0.9739414085199196,0.7168289921949524,0.5780952700552042
1059,6539.9303771,WRAP,0.025826643723396,0.9923718943847365,34.04649999993126,31.111000000237254,0.12565911728778317,0.8526720901620275,0.2441078820551883,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8492661159316185,0.775931911976219,0.914921875680181,0.3798446279538219,1.20835654839333,0.8614335282956833,0.17239450298950618,0.9510627544305882,0.6800215408710119,0.9175088150963405,0.7577314323947586,0.532866486799189,0.9746488332244573,0.7231836465317638,0.5827804112179523
1060,6539.9646867,WRAP,0.025780268401793004,0.992412902749679,27.209400000174355,24.751900000410387,0.1257512295234676,0.8504098213747447,0.2437894632231122,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8493369133461249,0.7810704403710511,0.920062205071345,0.38115172820991566,1.210946355742428,0.8632922186400098,0.17362863233110315,0.9571024680012097,0.6843953178887756,0.9182060988449128,0.7641093525812027,0.5375358618961275,0.9753555850976118,0.7295385874426421,0.587465803109375
1061,6539.9919705,WRAP,0.025921685750101613,0.9927514128820962,30.391100000088045,28.301500000452506,0.12646938205606406,0.8475667215974897,0.24350374502655378,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8494059590787936,0.7862089646462809,0.9252025370070149,0.3824259666044841,1.2134714547559289,0.8651045066566079,0.17486281601330778,0.963141966575385,0.6887690075614066,0.918902749122497,0.7704875192725029,0.5422054782820658,0.9760616678118986,0.7358938125948109,0.5921514440229586
1062,6540.022729,WRAP,0.02587852865666214,0.9927939584968858,25.346000000354252,22.364399999787565,0.12641643626924803,0.8452362184257034,0.24324035433853508,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8494725312103012,0.7913474873625578,0.9303428718927458,0.38366722195010894,1.215936070858793,0.8668734257039667,0.17609705398042738,0.9691812500215716,0.6931426101198758,0.9195987693919793,0.7768659302418821,0.546875334350673,0.9767670850081727,0.7422493196775416,0.5968373322670539
1063,6540.0485404,WRAP,0.02575926203261845,0.9929082135891055,31.632600000193634,28.999299999668438,0.12639658204664897,0.8427341411597139,0.2429793629277485,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8495371125447673,0.7964860105070557,0.9354832100480396,0.3848781019617382,1.218338262405302,0.8685975795201735,0.1773313461768966,0.9752203182115001,0.6975161257949941,0.9202941630861582,0.7832445832849976,0.5515454285097998,0.9774718402960221,0.7486051064018945,0.6015234661646803
1064,6540.0804078,WRAP,0.02580042566754296,0.992472452846041,61.40880000020843,58.44049999996059,0.1263137695690305,0.8402596156589794,0.24273772975352498,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8496052952196945,0.801624539856094,0.9406235523173372,0.3860585196498345,1.220681630117196,0.8702795525858221,0.17856569254728027,0.9812591710201797,0.7018895548173963,0.9209889336081216,0.7896234762196864,0.5562157591812842,0.9781759372541566,0.7549611705004632,0.6062098440533317
1065,6540.1422591,WRAP,0.02574063922246548,0.9921751342916503,37.33900000042922,34.36989999954676,0.12614200888473232,0.8370514575553022,0.24251028555928228,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8496767330308194,0.8067630709677419,0.9457638981099508,0.38720909932371395,1.2229684176346487,0.8719209547431732,0.17980009303627634,0.9872978083259034,0.7062628974175247,0.921683084331617,0.7960026068857148,0.5608863248007613,0.9788793794307903,0.7613175097271236,0.610896464284786
1066,6540.1796293,WRAP,0.025662260350904888,0.9917166014852364,70.94940000024508,68.29300000026706,0.12545278002672758,0.8339906599768047,0.24228994497664882,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8497511076389651,0.811901602755089,0.9509042473055187,0.3883314074924704,1.2251986104428763,0.8735217738673521,0.18103454758871879,0.9933362300102533,0.7106361538256127,0.9223766186014165,0.8023819731445303,0.5655571238174745,0.9795821703440174,0.7676741218567861,0.6155833252249167
1067,6540.2507681,WRAP,0.02573690991165083,0.9920234215740028,26.773399999910907,24.53449999939039,0.12579154036211054,0.8316216116180908,0.24207343500397835,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8498281263961657,0.8170401350246354,0.9560445999088816,0.3894272472919032,1.2273711447129667,0.8750812440649637,0.18226905614958067,0.9993744359581049,0.7150093242716686,0.9230695397336757,0.8087615728790188,0.5702281546940898,0.9802843134821836,0.7740310046851508,0.6202704252535078
1068,6540.2780741,WRAP,0.025914468230828,0.9921715374340669,37.24479999982577,34.174200000052224,0.12608343166133174,0.8292517028116797,0.24188094888078776,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8499075203352697,0.8221786678188522,0.9611849559577558,0.3904950915283585,1.2294923616371254,0.8766039182891664,0.1835036186639769,1.0054124260576323,0.7193824089854585,0.9237618510162877,0.8151414039932638,0.5748994159065132,0.9809858123042506,0.7803881560284679,0.624957762764071
1069,6540.3155414,WRAP,0.02576660600361492,0.9923264551616812,40.756499999588414,37.98830000050657,0.12571070274678733,0.82665526178069,0.24167325493934327,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8499853477995319,0.82731719757998,0.9663253150122494,0.39153971397626114,1.2315544242822458,0.8780841658838705,0.18473823507716747,1.011450200200312,0.7237554081964894,0.9244535557092318,0.8215214644123097,0.579570905943709,0.9816866702401563,0.7867455737232998,0.6296453361636648
1070,6540.3567465,WRAP,0.02580860896153857,0.9926103828386315,34.81480000027659,31.187599999611848,0.1258444837466575,0.8252306931853273,0.24149225550530481,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8500601872031016,0.8324557259507706,0.9714656773263104,0.392558477680202,1.2335652307248612,0.8795276580082867,0.18597290533456012,1.0174877582809274,0.7281283221339925,0.9251446570449159,0.8279017520819282,0.5842426233075225,0.9823868906911682,0.7931032556262878,0.6343331438727179
1071,6540.391842,WRAP,0.02583223793719043,0.9922393165459852,124.9299000000974,121.15560000074765,0.12572360527897558,0.822667212787817,0.24131156971421183,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.850132256045551,0.837594255060002,0.9766060432140028,0.3935535309786235,1.235522648255493,0.8809328613273475,0.18720762938171365,1.0235251001975723,0.7325011510269052,0.9258351582285147,0.8342822649683886,0.588914566512504,0.9830864770302326,0.7994611996139221,0.6390211843248532
1072,6540.5169502,WRAP,0.025870268962850662,0.9916728066654366,32.448899999508285,29.68819999932748,0.12540311199015103,0.8196404111330159,0.24113978417386597,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.850203269465704,0.8427327870029411,0.9817464129786736,0.3945252537461154,1.237427967916363,0.8823007016023495,0.18844240716434066,1.0295622258516546,0.7368738951038545,0.9265250624383025,0.8406630010582308,0.5935867340857348,0.9837854326023175,0.8058194035823146,0.6437094559667156
1073,6540.5496358,WRAP,0.025882106523033396,0.9916306611802516,24.06760000030772,21.76069999950414,0.12526542103189364,0.817812612404404,0.24098412997968977,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8502725177275776,0.8478713200304865,0.9868867864294641,0.39547270053537925,1.2392856899453848,0.8836344098043923,0.18967723862831062,1.0355991351479,0.7412465545931388,0.9272143728259807,0.8470439583580409,0.5982591245666572,0.9844837607247517,0.8121778654469753,0.6483979572578014
1074,6540.5740627,WRAP,0.02587708364368804,0.991905300532954,28.010099999846716,24.96530000007624,0.12551527829396208,0.815627709842905,0.24083641276632858,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8503401161527083,0.8530098545467076,0.9920271636491294,0.3963965632754839,1.2410970636201226,0.8849348819755053,0.19091212371965294,1.041635827994355,0.7456191297227105,0.9279030925170011,0.8534251348942314,0.6029317365069048,0.9851814646875574,0.8185365831425918,0.6530866866702906
1075,6540.6021127,WRAP,0.025995988549868277,0.9918154430744802,32.94869999990624,31.176599999525934,0.1255075152447892,0.8124864730651459,0.2407054900442486,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8504061711697348,0.8581483907154307,0.9971675446898619,0.3972958431210986,1.2428673323055397,0.8862058830372643,0.19214706238455986,1.0476723043023901,0.7499916207201578,0.9285912246108831,0.8598065287128234,0.6076045684701363,0.9858785477537786,0.824895554622812,0.6577756426888812
1076,6540.6353161,WRAP,0.026056960986206124,0.9922642107483468,68.3257999999114,65.3853000003437,0.12567172565630824,0.8104272680914375,0.24058227428081796,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8504707810100731,0.8632869286369028,1.0023079295954969,0.398171425446437,1.2445979775858995,0.8874484760153679,0.19338205456938956,1.053708563986702,0.7543640278126866,0.9292787721815273,0.8661881378792317,0.6122776190318713,0.9865750131598046,0.8312547778600301,0.6624648238106261
1077,6540.7042754,WRAP,0.02600061378741436,0.9926885899854286,40.00389999964682,37.033599999631406,0.12602713340620655,0.8085079919743104,0.24045723837609367,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8505340363497138,0.8684254683949154,1.0074483184074419,0.39902586087551445,1.2462863251908634,0.8886607387607816,0.19461710022066905,1.0597446069653171,0.7587363512271025,0.9299657382775243,0.8725699604780537,0.6169508867793277,0.9872708641156882,0.8376142508451749,0.6671542285447716
1078,6540.7444836,WRAP,0.025954515399727065,0.9925407356255631,90.47420000024431,87.02060000086931,0.12609223747859774,0.8061624095574896,0.24033399673041184,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8505960209010355,0.8735640100693252,1.0125887111662508,0.3998605779155134,1.247931389220766,0.8898419616719626,0.19585219928509726,1.0657804331595924,0.7631085911897921,0.9306521259224582,0.8789519946128604,0.6216243703112624,0.9879661038054603,0.8439739715875022,0.6718438554125991
1079,6540.8352291,WRAP,0.02601724155298542,0.9921424937781683,30.255999999099004,27.41269999933138,0.1257832835852378,0.8034642743785843,0.24021588355394258,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8506575195587923,0.8787025544067737,1.0177291079901811,0.4006761233556704,1.2495337892737772,0.8909925883514962,0.197087351709548,1.0718160424942182,0.7674807479267048,0.9313379381152063,0.8853342384059908,0.6262980682378124,0.9886607353874386,0.8503339381143887,0.6765337029472679
1080,6540.8655554,WRAP,0.02601175118715679,0.9923329570401722,38.08939999998984,35.16430000036053,0.12592692767950578,0.8011050577025759,0.24010200768676201,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8507171899691023,0.8838410996666097,1.0228695087076305,0.40147311459606083,1.2510938659953288,0.8921128621238562,0.198322557441073,1.077851434897221,0.7718528216633337,0.9320231778302343,0.8917166899983482,0.63097197918034,0.989354761994532,0.8566941484711303,0.6812237696936609
1081,6540.903881,WRAP,0.025879835843059727,0.992221202044175,31.37669999978243,29.49090000038268,0.12589910163043158,0.7994436256008934,0.23998566061240664,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.850775158672706,0.8889796468339839,1.028009913462774,0.40225350134384846,1.2526085837256744,0.893200601216785,0.19955781642690482,1.0838866102999636,0.7762248126246968,0.9327078480178864,0.8980993475492005,0.6356461017712781,0.9900481867345413,0.863054600720742,0.6859140542082325
1082,6540.9354252,WRAP,0.02594777757175409,0.9925085132715951,21.368599999732396,18.955300000015995,0.1261024574038175,0.7977300723154431,0.23989218596919085,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8508315423228416,0.8941181962256582,1.03315032232224,0.4030134572877262,1.2540879930529842,0.8942630235270261,0.20079312861445997,1.0899215686371468,0.7805967210353182,0.9333919516046727,0.9044822092359822,0.6403204346539787,0.990741012690455,0.8694152929437612,0.6906045550588572
1083,6540.9572063,WRAP,0.025998250120780168,0.9925685663934765,28.463599999668077,26.306599999770697,0.1261422429955662,0.7948958236005265,0.23980223589158253,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8508869854369767,0.8992567484766198,1.0382907353865223,0.40375410512701354,1.2555322822662418,0.8953002634274518,0.20202849395134184,1.0959563098468115,0.7849685471192087,0.9340754914935504,0.9108652732540995,0.6449949764825629,0.9914332429207405,0.8757762232380533,0.6952952708246822
1084,6540.9857081,WRAP,0.026006995878325757,0.9928828507910296,23.20309999959136,21.35550000002695,0.1263853963164623,0.7930307929959817,0.23971831177982855,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8509415404188341,0.9043953032689445,1.0434311526499143,0.40447582065782584,1.2569431219298925,0.896313519874781,0.20326391238534372,1.1019908338703386,0.7893402910998467,0.9347584705642029,0.9172485378167377,0.6496697259217727,0.9921248804596319,0.8821373897186203,0.6999862000959806
1085,6541.0090809,WRAP,0.026062342767729976,0.992940655571842,27.927899999667716,25.781399999686982,0.12641067222569236,0.7907102705273378,0.2396422835010263,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.850995255711222,0.9095338605768782,1.0485715741386352,0.4051785094790542,1.2583233612056273,0.8973048383893265,0.2044993838644518,1.1080251406524502,0.7937119532001585,0.9354408916733133,0.9236320011546711,0.6543446816468255,0.9928159283174125,0.8884987905174122,0.7046773414740066
1086,6541.0371918,WRAP,0.02610137953174641,0.9929136735340386,27.886999999282125,25.62800000032439,0.12622099702369757,0.7884115836889786,0.234894970129993,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8510506754261975,0.9141229123454783,1.0533195847611312,0.4058650676952407,1.2596689158595036,0.8982712843229659,0.2057349083368481,1.11405923014121,0.798083533642499,0.936122757654835,0.9300156615160763,0.6590198423432688,0.9935063894806946,0.89486042378314,0.7093686935708537
1087,6541.0652384,WRAP,0.026065616998195613,0.9924868345416531,26.716899999883026,24.385300000176358,0.12606008424939924,0.7861615036350919,0.2311330489909086,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8511087439385709,0.9182301621679033,1.0577449331835618,0.4065360968876998,1.26097998705219,0.8992130009711331,0.2069704857509136,1.1200931022880238,0.8024550326486315,0.9368040713202574,0.9363995171663461,0.6636952067068388,0.9941962669126939,0.9012222876810922,0.7140602550093132
1088,6541.0923322,WRAP,0.025916004428583335,0.9921350157748107,25.196999999934633,22.12280000003375,0.12587493539046657,0.784211171032151,0.2277700951806731,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8511693053657176,0.9219091026920528,1.0618967860013555,0.4071941082352195,1.2622519964665055,0.9001266986300639,0.20822376523963948,1.1260925389045808,0.806801636651378,0.9374848354588692,0.9427835663879077,0.6683707734433187,0.9948855635535011,0.9075843803929539,0.7187520244227359
1089,6541.1177236,WRAP,0.025892325858156644,0.9917950932481466,33.657299999504176,31.00929999982327,0.1257769126563372,0.7819503709508514,0.22461271986509784,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8512317568991439,0.9251970976541947,1.0658132012007608,0.4078368797344228,1.2634906157554882,0.9010164499813286,0.2095101729990586,1.1320219641775968,0.8110975436051125,0.938165052838016,0.9491678074800424,0.6730465412684007,0.9955742823203488,0.9139467001166268,0.7234440004548949
1090,6541.1518489,WRAP,0.025770516401484176,0.9916391483000743,136.1402000002272,132.7365999995891,0.12578991343189244,0.7805853370320579,0.22168764177873945,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8512960690940841,0.9281207915443508,1.069521135069228,0.40846556983067817,1.2646945501760427,0.9018813241347527,0.21083227651163214,1.1378655144437457,0.8153312437228913,0.9388447262033564,0.9555522387587071,0.6777225089075481,0.9962624261078752,0.9203092450660537,0.7281361817598504
1091,6541.2881565,WRAP,0.025732892506157456,0.991576360835571,24.116900000080932,21.627799999805575,0.12607245516442542,0.7783534707433376,0.2190507451285244,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8513627135504628,0.930702869891681,1.0730449459242735,0.4090795944111223,1.2658662439869017,0.9027230758533961,0.21218578489128923,1.1436192925235302,0.8194999060395949,0.9395238582791123,0.9619368585563594,0.6823986750958604,0.9969499977883837,0.9266720134710437,0.7328285670018164
1092,6541.3124134,WRAP,0.025747572418575705,0.9915563777828655,30.501600000206963,28.10829999998532,0.12584942040771518,0.7763726554179463,0.21636014082390592,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8514316246547978,0.932962010368916,1.076414573834485,0.40967929782410323,1.2670063029476402,0.9035421394359519,0.21358577738304568,1.1492426671282008,0.8235740630873649,0.9402024517683177,0.9683216652217835,0.6870750385779387,0.9976370002120989,0.9330350035771003,0.7375211548550287
1093,6541.3432514,WRAP,0.025778244428946853,0.9914559752852954,29.803500000525673,27.197599999453814,0.1255390568302243,0.7738787892629616,0.2132849583513145,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8515010637960536,0.9349183677542986,1.079653364333974,0.4102638116712896,1.2681182159101902,0.9043410200955722,0.2150629377187165,1.154659394018744,0.8274984190917503,0.9408805093530623,0.9747066571199196,0.6917515981077542,0.9983234362074191,0.9393982136452524,0.7422139440036148
1094,6541.3731168,WRAP,0.025838830004674837,0.9915314295993461,67.30849999985367,65.16629999987344,0.125695240987998,0.7715902456752098,0.21031293581514118,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8515718715608385,0.9365976846246775,1.0827784104042555,0.4108334113685312,1.2692032967548637,0.9051206608771595,0.2166123945425155,1.159851516264506,0.8312599421245468,0.9415580336947327,0.9810918326316939,0.6964283524485174,0.9990093085811654,0.945761641951886,0.7469069331414662
1095,6541.4406639,WRAP,0.02581067712846846,0.99172560715914,42.37600000033126,39.93890000037936,0.12586149734442773,0.769553253632347,0.20762256017214603,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8516426597152701,0.9380240427535973,1.0858041693579852,0.4113887100101362,1.270262082467123,0.9058814467579138,0.21821627289071066,1.164826573885041,0.8348640938796531,0.9422350274342495,0.9874771901538526,0.701105300372549,0.9996946201188266,0.9521252867885792,0.7516001209721105
1096,6541.4834265,WRAP,0.0259728266190896,0.9922910417254736,47.74160000033589,44.806099999732396,0.1264137830488831,0.7682135946392532,0.20531933138505007,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8517140546251644,0.9392221258132695,1.0887407438874497,0.4119282072517862,1.2713000819672264,0.9066273339898011,0.21984976886822283,1.1696100169126022,0.8383293293985815,0.9429114931923019,0.9938627280987964,0.7057824406611526,1.0003793735848017,0.9584891464619396,0.7562935062085874
1097,6541.5314095,WRAP,0.026075828866830984,0.992446984791656,97.40969999984372,94.29350000027625,0.12648971349625449,0.7659853705317509,0.2032666144242244,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.851786059062881,0.9402144999236648,1.0915967436354377,0.4124532017822438,1.2723170095821246,0.9073581167304893,0.22149784387581692,1.1742152842654348,0.8416653984922393,0.9435874335695785,1.0002484448944176,0.7104597721044884,1.0010635717226384,0.9648532192934427,0.7609870875733244
1098,6541.6290785,WRAP,0.026232248572492973,0.9929011413732555,29.01769999971293,26.48620000036317,0.1269737773561523,0.7649908015404102,0.20146926038895172,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8518586607115801,0.9410222644153866,1.0943794253002095,0.41296427228219684,1.2733138991209518,0.9080745367790899,0.2231453858827022,1.1786600564937388,0.844885128689768,0.9442628511469946,1.0066343389839396,0.7151372935014496,1.0017472172552682,0.9712175036192733,0.7656808637980155
1099,6541.6581468,WRAP,0.02613186359129025,0.9928156996697087,30.62229999977717,28.577000000041153,0.12671937577845568,0.7634007030800224,0.1998403586534412,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8519318382310009,0.9416648210503353,1.0970951951000227,0.41346513741519314,1.274284116983713,0.9087718284332713,0.22478332423564196,1.1829546200622705,0.8479959865546473,0.9449377484859169,1.0130204088257577,0.7198150036595389,1.0024303128852385,0.9775819977901684,0.7703748336234999
1100,6541.6891458,WRAP,0.026233341378935827,0.9925249182598992,23.243900000124995,20.647599999392696,0.1262281059466225,0.7618161304496307,0.19836685500877047,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8520055653617513,0.9421593354399651,1.0997500683782309,0.4139546310992197,1.2752310864460092,0.90945244956123,0.2264047760911655,1.1871075957017478,0.8510042302979296,0.9456121281283852,1.0194066528932824,0.7244929013947471,1.003112861294942,0.9839467001712626,0.7750689957996441
1101,6541.7124536,WRAP,0.026113136580181176,0.9921710346021727,37.65529999964201,34.00809999948251,0.12565697058431738,0.7598803788851319,0.19702046769916137,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8520798119848336,0.9425210645819762,1.1023495893585968,0.41443585696443236,1.2761485857075547,0.9101119302419599,0.22800389250409325,1.1911275912618216,0.8539161080496868,0.9462859925973305,1.0257930696747835,0.7291709855314333,1.0037948651468418,0.9903116091419348,0.7797633490852235
1102,6541.7515375,WRAP,0.025958242966484964,0.99207281900178,83.80730000044423,80.45529999981227,0.12555685552690854,0.7586300672848494,0.19581612817605618,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8521545450142319,0.9427636223964196,1.1048988106179403,0.4149081713425696,1.2770379257832771,0.9107512111948407,0.22957441776052373,1.1950257532009438,0.8567397081651721,0.94695934439679,1.0321796576732378,0.7338492549022064,1.0044763270836938,0.9966767230956575,0.7844578922478072
